3e02cf,127.0.0.1,GET,http://localhost:8000/data/,1523192045,,200
b61f14,127.0.0.1,GET,http://localhost:8000/data/,1523192047,,200
d2cd4a,127.0.0.1,GET,http://localhost:8000/data/,1523192252,,200
985ce8,127.0.0.1,GET,http://localhost:8000/data/,1523192253,,200
9433bd,127.0.0.1,GET,http://localhost:8000/data/,1523192254,,200
359a2f,127.0.0.1,GET,http://localhost:8000/data/,1523192254,,200
6a5679,127.0.0.1,GET,http://localhost:8000/data/,1523192254,,200
a71bf4,127.0.0.1,GET,http://localhost:8000/data/,1523192254,,200
b19533,127.0.0.1,GET,http://localhost:8000/data/,1523192254,,200
245deb,127.0.0.1,GET,http://localhost:8000/data/,1523192254,,200
40b171,127.0.0.1,GET,http://localhost:8000/data/,1523192254,,200
9c4e40,127.0.0.1,GET,http://localhost:8000/data/,1523192255,,200
e97863,127.0.0.1,GET,http://localhost:8000/data/,1523192255,,200
6464d6,127.0.0.1,GET,http://localhost:8000/data/2/show,1523192306,,200
f9bdde,127.0.0.1,GET,http://localhost:8000/data/2/show,1523192345,,200
1c970b,127.0.0.1,GET,http://localhost:8000/data/,1523192356,,200
45bf74,127.0.0.1,GET,http://localhost:8000/data/2/edit,1523192359,,200
39a8cf,127.0.0.1,GET,http://localhost:8000/data/2/edit,1523192379,,200
634a42,127.0.0.1,GET,http://localhost:8000/data/2/edit,1523192394,,200
36afb3,127.0.0.1,GET,http://localhost:8000/data/,1523192453,,200
8a7360,127.0.0.1,GET,http://localhost:8000/data/,1523192454,,200
8e3c2c,127.0.0.1,GET,http://localhost:8000/data/,1523192455,,200
627b9f,127.0.0.1,GET,http://localhost:8000/data/,1523192477,,200
bfce3a,127.0.0.1,GET,http://localhost:8000/data/,1523192478,,200
36e470,127.0.0.1,GET,http://localhost:8000/data/,1523192478,,200
118663,127.0.0.1,GET,http://localhost:8000/data/,1523192478,,200
1a9c08,127.0.0.1,GET,http://localhost:8000/data/,1523192478,,200
47cb71,127.0.0.1,GET,http://localhost:8000/data/,1523192509,,200
f37126,127.0.0.1,GET,http://localhost:8000/data/,1523192510,,200
b4b758,127.0.0.1,GET,http://localhost:8000/data/,1523192536,,200
ee3b33,127.0.0.1,GET,http://localhost:8000/data/,1523192590,,200
710090,127.0.0.1,GET,http://localhost:8000/data/new,1523192592,,200
12229a,127.0.0.1,GET,http://localhost:8000/data/,1523192595,,200
f3bf58,127.0.0.1,GET,http://localhost:8000/data/2/show,1523192597,,200
